club_season_id	club	season	league_id	goals_for	goals_against	points	role	npxg90	overall_rating	save_pct	name	goals	assists	yellows	reds	minutes
232	Cádiz	2020/21	5	36	58	44	FB	0.0074	76		Alfonso Espino	0	3	6	0	2601
232	Cádiz	2020/21	5	36	58	44	FB	0.01803	75		Isaac Carcelen	0	1	3	0	2581
232	Cádiz	2020/21	5	36	58	44	CB	0.07273	73		Cala	3	0	8	0	2272
232	Cádiz	2020/21	5	36	58	44	ST	0.2718	80		Álvaro Negredo	8	4	5	1	2198
232	Cádiz	2020/21	5	36	58	44	CM	0.07372	75		Álex Fernández	4	1	1	0	1946
232	Cádiz	2020/21	5	36	58	44	Winger	0.09033	72		Salvi	2	0	5	0	1933
232	Cádiz	2020/21	5	36	58	44	CB	0.0682	71		Marcos Mauro	2	0	2	1	1825
232	Cádiz	2020/21	5	36	58	44	Winger	0.10569	78		Alberto Perea	2	3	0	0	1549
223	Barcelona	2020/21	5	85	38	79	CM	0.16054	86		Frenkie de Jong	3	4	5	0	3154
223	Barcelona	2020/21	5	85	38	79	FB	0.07739	86		Jordi Alba	3	5	9	0	3025
223	Barcelona	2020/21	5	85	38	79	Winger	0.68356	93		Lionel Messi	30	9	4	0	3023
223	Barcelona	2020/21	5	85	38	79	GK	0.00181	90	70.9	Marc-André ter Stegen	0	0	1	0	2790
223	Barcelona	2020/21	5	85	38	79	ST	0.37818	85		Antoine Griezmann	13	7	4	0	2604
223	Barcelona	2020/21	5	85	38	79	DM	0.01781	86		Sergio Busquets	0	5	9	0	2517
223	Barcelona	2020/21	5	85	38	79	CB	0.08742	81		Clément Lenglet	1	0	11	2	2475
223	Barcelona	2020/21	5	85	38	79	CM	0.18757	81		Pedri	3	3	2	0	2415
223	Barcelona	2020/21	5	85	38	79	FB	0.09151	73		Sergiño Dest	2	1	1	0	1909
223	Barcelona	2020/21	5	85	38	79	FB	0.04597	77		Óscar Mingueza	2	2	4	0	1901
223	Barcelona	2020/21	5	85	38	79	ST	0.30572	81		Ousmane Dembélé	6	3	2	0	1774
239	Valladolid	2020/21	5	34	57	31	CAM	0.15161	79		Óscar Plano	5	5	1	1	2517
239	Valladolid	2020/21	5	34	57	31	CB	0.00923	72		Bruno González	1	0	8	0	2263
239	Valladolid	2020/21	5	34	57	31	GK	0.0	75	64.3	Jordi Masip	0	0	3	0	2250
239	Valladolid	2020/21	5	34	57	31	CM	0.06597	76		Rubén Alcaraz	1	0	10	0	2165
239	Valladolid	2020/21	5	34	57	31	Winger	0.11227	78		Fabián Orellana	6	2	5	0	2138
239	Valladolid	2020/21	5	34	57	31	ST	0.24709	76		Shon Weissman	6	1	3	0	2133
239	Valladolid	2020/21	5	34	57	31	CB	0.04268	75		Joaquín Fernández	1	0	8	0	2073
239	Valladolid	2020/21	5	34	57	31	FB	0.03063	74		Nacho	0	1	3	1	1813
239	Valladolid	2020/21	5	34	57	31	ST	0.16315	73		Sergi Guardiola	1	2	5	0	1795
239	Valladolid	2020/21	5	34	57	31	CM	0.03976	76		Roque Mesa	1	0	4	1	1761
239	Valladolid	2020/21	5	34	57	31	CM	0.00592	75		Fede San Emeterio	0	0	7	0	1460
228	Celta Vigo	2020/21	5	55	57	53	ST	0.26833	84		Iago Aspas	14	13	9	0	2864
228	Celta Vigo	2020/21	5	55	57	53	CAM	0.0296	80		Denis Suárez	0	9	10	0	2852
228	Celta Vigo	2020/21	5	55	57	53	DM	0.03922	79		Renato Tapia	0	1	11	0	2701
228	Celta Vigo	2020/21	5	55	57	53	CB	0.02324	76		Jeison Murillo	2	0	11	1	2699
228	Celta Vigo	2020/21	5	55	57	53	CAM	0.24379	78		Brais Méndez	9	0	8	0	2671
228	Celta Vigo	2020/21	5	55	57	53	FB	0.08723	78		Hugo Mallo	3	1	8	0	2602
228	Celta Vigo	2020/21	5	55	57	53	Winger	0.24203	79		Nolito	7	5	7	0	2597
228	Celta Vigo	2020/21	5	55	57	53	CB	0.01072	76		Néstor Araujo	0	0	5	0	2426
228	Celta Vigo	2020/21	5	55	57	53	ST	0.32138	81		Santi Mina	12	3	4	0	2412
228	Celta Vigo	2020/21	5	55	57	53	GK	0.0	72	61.0	Iván Villar	0	0	1	0	1781
228	Celta Vigo	2020/21	5	55	57	53	GK	0.0	73	55.7	Rubén Blanco	0	0	0	1	1637
222	Real Madrid	2020/21	5	67	28	84	GK	0.0	89	75.9	Thibaut Courtois	0	0	0	0	3420
222	Real Madrid	2020/21	5	67	28	84	DM	0.20755	89		Casemiro	6	4	11	1	2901
222	Real Madrid	2020/21	5	67	28	84	ST	0.58189	89		Karim Benzema	23	9	2	0	2894
222	Real Madrid	2020/21	5	67	28	84	CM	0.08506	86		Luka Modrić	5	3	4	0	2733
222	Real Madrid	2020/21	5	67	28	84	CB	0.09043	85		Raphaël Varane	2	0	2	0	2715
222	Real Madrid	2020/21	5	67	28	84	FB	0.03428	82		Ferland Mendy	1	0	3	0	2208
222	Real Madrid	2020/21	5	67	28	84	CM	0.09825	88		Toni Kroos	3	10	6	0	2117
222	Real Madrid	2020/21	5	67	28	84	CB	0.05854	81		Nacho	1	0	8	0	2000
222	Real Madrid	2020/21	5	67	28	84	Winger	0.31182	76		Vinicius Júnior	3	3	3	0	1969
222	Real Madrid	2020/21	5	67	28	84	CAM	0.19912	80		Marco Asensio	5	2	1	0	1869
222	Real Madrid	2020/21	5	67	28	84	FB	0.09716	82		Lucas Vázquez	2	5	3	0	1848
233	Valencia	2020/21	5	50	53	43	CM	0.07118	79		Daniel Wass	4	1	8	0	2979
233	Valencia	2020/21	5	50	53	43	FB	0.06144	83		José Luis Gayà	1	7	6	0	2846
233	Valencia	2020/21	5	50	53	43	CM	0.08951	82		Carlos Soler	11	8	7	0	2735
233	Valencia	2020/21	5	50	53	43	CB	0.03102	81		Gabriel Paulista	4	1	6	0	2716
233	Valencia	2020/21	5	50	53	43	ST	0.22264	76		Maxi Gómez	7	1	7	1	2689
233	Valencia	2020/21	5	50	53	43	GK	0.0	77	67.7	Jaume Doménech	0	0	1	0	2520
233	Valencia	2020/21	5	50	53	43	Winger	0.12007	81		Gonçalo Guedes	5	5	3	1	2287
233	Valencia	2020/21	5	50	53	43	DM	0.06527	75		Uroš Račić	1	1	6	0	2187
233	Valencia	2020/21	5	50	53	43	FB	0.01516	76		Thierry Correia	1	1	6	1	2137
233	Valencia	2020/21	5	50	53	43	CB	0.07143	72		Mouctar Diakhaby	1	0	4	1	2079
233	Valencia	2020/21	5	50	53	43	DM	0.02268	73		Hugo Guillamón	1	0	8	0	1988
234	Levante	2020/21	5	46	57	41	FB	0.00861	77		Carlos Clerc	0	3	5	0	2781
234	Levante	2020/21	5	46	57	41	GK	0.0	77	63.9	Aitor Fernández	0	0	0	0	2610
234	Levante	2020/21	5	46	57	41	ST	0.26055	80		José Luis Morales	13	3	3	0	2439
234	Levante	2020/21	5	46	57	41	DM	0.04492	77		Mickael Malsa	1	0	5	0	2338
234	Levante	2020/21	5	46	57	41	CB	0.01022	77		Rúben Vezo	1	0	7	0	2316
234	Levante	2020/21	5	46	57	41	ST	0.26906	82		Roger Martí	12	4	4	0	2198
234	Levante	2020/21	5	46	57	41	Winger	0.15649	80		Jorge de Frutos	4	9	3	0	2186
234	Levante	2020/21	5	46	57	41	CB	0.03543	73		Óscar Duarte	1	0	2	0	2060
234	Levante	2020/21	5	46	57	41	CM	0.18782	78		Gonzalo Melero	7	1	4	0	1853
234	Levante	2020/21	5	46	57	41	Winger	0.0238	75		Jorge Miramón	0	3	1	0	1732
234	Levante	2020/21	5	46	57	41	CAM	0.15068	77		Enis Bardhi	1	2	4	0	1682
253	Valladolid	2019/20	5	32	43	42	GK	0.0	81	69.0	Jordi Masip	0	0	2	0	3150
253	Valladolid	2019/20	5	32	43	42	CB	0.0433	77		Kiko Olivas	2	0	2	0	2943
253	Valladolid	2019/20	5	32	43	42	CB	0.0395	77		Mohammed Salisu	1	1	4	0	2725
253	Valladolid	2019/20	5	32	43	42	ST	0.20664	79		Sergi Guardiola	8	2	6	0	2655
253	Valladolid	2019/20	5	32	43	42	CAM	0.1481	78		Óscar Plano	4	2	6	0	2505
253	Valladolid	2019/20	5	32	43	42	ST	0.27407	79		Enes Ünal	6	2	4	0	2344
253	Valladolid	2019/20	5	32	43	42	FB	0.01156	73		Javi Moyano	0	0	4	0	2227
253	Valladolid	2019/20	5	32	43	42	CM	0.01959	78		Míchel	1	2	6	0	2178
253	Valladolid	2019/20	5	32	43	42	CM	0.09635	78		Rubén Alcaraz	2	2	10	0	1927
253	Valladolid	2019/20	5	32	43	42	FB	0.01055	78		Nacho	0	2	2	0	1893
253	Valladolid	2019/20	5	32	43	42	CM	0.0019	74		Fede San Emeterio	0	0	4	0	1751
