year	team	sofifa_id	name	rating	positions	grid_cb	grid_fb	grid_dm	grid_cm	grid_cam	grid_winger	grid_st	grid_edition
2018	Germany	209658	L. Goretzka	83.00	CM;CAM;CDM	-5	-2	-2	0	-1	-2	-4	19
2018	Germany	202166	J. Draxler	83.00	CM;LW;LM;CAM	-20	-13	-11	0	2	2	-1	19
2018	Germany	212188	T. Werner	83.00	ST	-33	-24	-26	-12	-3	-1	0	19
2018	Germany	192227	S. Mustafi	82.00	CB	0	-6	-3	-12	-17	-19	-15	19
2018	Germany	177457	L. Bender	82.00	RB;CDM;CM	2	0	1	-3	-7	-9	-9	19
2018	Germany	183574	M. Kruse	82.00	CF;ST;CAM	-24	-19	-15	-2	2	2	0	19
2018	Germany	205452	A. Rüdiger	81.00	CB	0	-4	-4	-14	-20	-20	-22	19
2018	Germany	200610	K. Volland	81.00	ST;RW;LW	-24	-19	-16	-4	0	0	0	19
2018	Belgium	192985	K. De Bruyne	91.00	CAM;CM	-22	-16	-12	-1	0	-2	-6	19
2018	Belgium	183277	E. Hazard	91.00	LW;CF	-39	-28	-26	-6	1	0	-5	19
2018	Belgium	192119	T. Courtois	90.00	GK								
2018	Belgium	172871	J. Vertonghen	87.00	CB	0	-5	-3	-10	-15	-16	-15	19
2018	Belgium	192505	R. Lukaku	87.00	ST	-31	-27	-26	-11	-6	-5	0	19
2018	Belgium	175943	D. Mertens	87.00	CF;ST	-33	-19	-19	0	7	8	0	19
2018	Belgium	184087	T. Alderweireld	85.00	CB	0	-5	-3	-10	-17	-19	-18	19
2018	Belgium	139720	V. Kompany	85.00	CB	0	-7	-5	-15	-20	-22	-20	19
2018	Belgium	178518	R. Nainggolan	85.00	CM;CAM	-1	0	2	0	-2	-3	-4	19
2018	Belgium	162240	M. Dembélé	84.00	CM;CDM	-2	-5	-1	0	-1	-4	-5	19
2018	Belgium	208418	Y. Carrasco	83.00	LM	-33	-25	-24	-10	-2	0	-5	19
2018	Belgium	192984	K. Casteels	82.00	GK								
2018	Belgium	202371	T. Meunier	82.00	RB;RM	-2	0	-1	-2	-4	-3	-3	19
2018	Belgium	177413	A. Witsel	82.00	CM;CDM	-3	-4	-1	0	-2	-4	-4	19
2018	Belgium	203486	T. Hazard	81.00	LM;RM;CF	-30	-20	-19	-4	0	0	-7	19
2018	Belgium	204529	M. Batshuayi	81.00	ST	-31	-29	-30	-17	-7	-4	0	19
2018	Belgium	170815	S. Defour	80.00	CM	-4	-4	0	0	-2	-4	-7	19
2018	Belgium	173426	S. Mignolet	79.00	GK								
2018	Belgium	212501	L. Dendoncker	78.00	CB;CDM;CM	0	-1	1	-1	-5	-6	-4	19
2018	Belgium	190324	C. Kabasele	78.00	CB	0	-6	-7	-16	-19	-18	-15	19
2018	Belgium	208330	A. Januzaj	78.00	RW;RM;LW	-38	-26	-23	-6	0	0	-9	19
2018	Belgium	157304	T. Vermaelen	77.00	CB;LB	0	-5	-3	-10	-14	-15	-13	19
2018	Belgium	212204	B. Mechele	76.00	CB	0	-5	-7	-21	-27	-26	-23	19
2018	England	202126	H. Kane	89.00	ST	-26	-24	-20	-7	-3	-4	0	19
2018	England	202652	R. Sterling	85.00	RW;LW;CF	-31	-18	-21	-8	-1	0	-8	19
2018	England	188377	K. Walker	84.00	RB;RWB;CB	-3	0	-4	-8	-9	-8	-10	19
2018	England	211117	Bamidele Alli	84.00	CAM	-13	-11	-8	-1	0	-2	-2	19
2018	England	204935	J. Pickford	83.00	GK								
2018	England	203574	J. Stones	82.00	CB	0	-3	-2	-9	-15	-17	-22	19
2018	England	203263	H. Maguire	82.00	CB	0	-10	-4	-11	-17	-21	-18	19
2018	England	186345	K. Trippier	82.00	RB;RWB	-4	0	-2	-3	-6	-6	-12	19
2018	England	207494	J. Lingard	82.00	CAM;RW;CM	-20	-14	-14	-4	0	0	-3	19
2018	England	183711	J. Henderson	82.00	CDM;CM	-5	-3	0	0	-4	-6	-8	19
2018	England	208830	J. Vardy	82.00	ST	-17	-14	-16	-11	-5	-2	0	19
2018	England	203042	J. Butland	81.00	GK								
2018	England	189881	C. Smalling	81.00	CB	0	-7	-8	-19	-23	-22	-20	19
2018	England	164468	G. Cahill	81.00	CB	0	-11	-7	-16	-21	-25	-18	19
2018	England	138412	J. Milner	81.00	CM;LB	-5	-2	0	0	-4	-5	-8	19
2018	England	180819	A. Lallana	81.00	CM	-11	-8	-6	0	1	-1	-4	19
2018	England	231677	M. Rashford	81.00	LW;ST;RW	-27	-20	-21	-8	-2	0	-1	19
2018	England	203841	N. Pope	80.00	GK								
2018	England	202695	J. Tarkowski	80.00	CB	0	-6	-3	-11	-17	-19	-20	19
2018	England	190456	N. Clyne	80.00	RB	-2	0	-3	-6	-7	-6	-10	19
2018	England	198784	A. Oxlade-Chamberlain	80.00	CM;RM	-10	-5	-4	0	1	1	-5	19
2018	England	202335	E. Dier	80.00	CDM;CB	3	-2	0	-7	-12	-14	-11	19
2018	England	54050	W. Rooney	80.00	ST;CAM	-14	-15	-9	-1	0	-2	0	19
2018	Tunisia	194845	W. Khazri	78.00	CF;ST;LM	-21	-15	-12	-1	2	3	0	19
2018	Tunisia	225126	E. Skhiri	76.00	CDM;CM	-1	-1	0	-3	-5	-6	-7	19
2018	Tunisia	205257	N. Sliti	76.00	LM;LW;CAM	-28	-21	-19	-5	0	0	-5	19
2018	Tunisia	183288	Y. Benalouane	74.00	CB;RB	0	-7	-6	-17	-22	-22	-21	19
2018	Tunisia	186444	H. Harbaoui	74.00	ST	-26	-27	-24	-13	-6	-6	0	19
2018	Tunisia	235565	D. Bronn	73.00	CB;RB	0	-2	-1	-6	-10	-10	-11	19
2018	Tunisia	198076	A. Abdennour	73.00	CB	0	-7	-6	-14	-18	-19	-15	19
2018	Tunisia	237600	B. Srarfi	73.00	RW;CAM	-30	-22	-22	-7	-1	0	-4	19
2018	Tunisia	207788	S. Ben Youssef	72.00	CB	0	-7	-6	-16	-20	-21	-18	19
2018	Tunisia	220029	S. Khaoui	72.00	CAM;RM;CM	-27	-18	-17	-5	0	-1	-7	19
2018	Tunisia	209483	M. Hassen	71.00	GK								
2018	Tunisia	237548	O. Haddadi	71.00	LB;CB;LWB	1	0	-1	-7	-11	-11	-15	19
2018	Tunisia	241746	Y. Meriah	70.00	CB;RB	0	-5	-2	-10	-14	-16	-14	19
2018	Tunisia	190499	K. Laribi	70.00	CM;CAM;CF	-17	-8	-10	0	3	4	0	19
2018	Tunisia	168950	S. Allagui	70.00	ST;RM;CAM	-25	-20	-20	-7	-1	0	0	19
2018	Tunisia	203889	Y. Touzghar	70.00	ST	-27	-24	-24	-11	-5	-4	0	19
2018	Tunisia	184816	N. Daghfous	69.00	RM;LM;ST	-13	-9	-9	-4	-1	0	-2	19
2018	Tunisia	235236	I. Jebali	69.00	ST	-16	-14	-12	-4	1	0	0	19
2018	Tunisia	220448	I. Mhirsi	68.00	CAM;LM	-27	-21	-18	-5	0	0	-5	19
2018	Tunisia	211212	A. Oueslati	68.00	CAM	-7	-3	-2	1	0	0	-3	19
2018	Tunisia	218216	F. Ben Mustapha	66.00	GK								
2018	Tunisia	209740	E. Hajri	65.00	RB;CDM;CB;LB	3	0	1	-3	-5	-5	-5	19
2018	Tunisia	220129	N. Ghandri	62.00	CB;CDM	0	-7	-2	-8	-12	-15	-13	19
2018	Panama	214506	R. Torres	72.00	CB	0	-11	-7	-17	-23	-25	-15	19
2018	Panama	217047	A. Godoy	72.00	CDM;CM	-4	-8	0	-3	-7	-11	-11	19
2018	Panama	237841	M. Murillo	70.00	RB;CB	0	0	-2	-5	-6	-5	-10	19
2018	Panama	174732	G. Gómez	70.00	CDM	-2	-2	0	-2	-4	-5	-6	19
2018	Panama	197154	A. Machado	70.00	CB	0	-5	-4	-13	-17	-19	-20	19
2018	Panama	174754	G. Torres	69.00	ST	-23	-17	-18	-6	0	0	0	19
2018	Panama	241731	Edgar Yoel Bárcenas Herrera	68.00	LM;RM	-29	-19	-21	-8	-1	0	-5	19
2018	Panama	215163	A. Cooper	68.00	CM;RM	-5	-1	-1	0	0	0	-5	19
2018	Panama	240196	F. Escobar	67.00	CB	0	-4	-7	-17	-21	-19	-17	19
2018	Panama	245263	A. Stephens	67.00	ST;RW	-34	-24	-22	-4	2	0	0	19
2018	Panama	217054	H. Cummings	67.00	CB	0	-7	-4	-13	-16	-18	-19	19
2018	Panama	237403	J. Cox	66.00	ST	-21	-27	-26	-19	-12	-12	0	19
2018	Panama	235252	A. Arroyo	65.00	ST	-23	-24	-26	-17	-9	-9	0	19
2018	Panama	234154	C. Martinez	65.00	RM;LM	-12	-8	-10	-5	-1	0	-3	19
2018	Panama	237141	A. Ariano	64.00	CB	0	-3	-6	-18	-21	-21	-23	19
2018	Colombia	198710	J. Rodríguez	88.00	CAM;CM;RM	-27	-20	-17	-4	0	-1	-5	19
2018	Colombia	167397	Falcao	85.00	ST	-26	-27	-23	-11	-5	-6	0	19
2018	Colombia	220793	D. Sánchez	84.00	CB	0	-6	-5	-18	-22	-24	-22	19
2018	Colombia	193082	J. Cuadrado	84.00	RM;RW	-13	-7	-9	-4	-1	0	-5	19
2018	Colombia	207664	C. Bacca	82.00	ST	-32	-29	-27	-12	-4	-3	0	19
2018	Colombia	201377	J. Murillo	81.00	CB	0	-5	-6	-18	-22	-22	-21	19
2018	Colombia	199110	L. Muriel	80.00	ST	-34	-27	-28	-10	-1	0	0	19
2018	Colombia	213991	J. Lerma	79.00	CDM;CM	0	-1	0	-4	-7	-8	-10	19
2018	Colombia	176550	D. Ospina	78.00	GK								
2018	Colombia	220523	Y. Mina	78.00	CB	0	-8	-6	-15	-19	-21	-15	19
2018	Colombia	204259	S. Arias	78.00	RB	-2	0	-2	-5	-6	-5	-10	19
2018	Colombia	214026	J. Mojica	78.00	LWB;LM;LB	-4	0	-3	-4	-3	-1	-5	19
2018	Colombia	177983	C. Zapata	78.00	CB	0	-8	-9	-24	-29	-28	-27	19
2018	Colombia	214394	W. Barrios	78.00	CDM;CM	0	-1	0	-7	-12	-13	-19	19
2018	Colombia	210513	J. Quintero	78.00	CAM	-33	-25	-21	-6	0	-1	-9	19
2018	Colombia	196147	G. Moreno	78.00	CAM;CM;ST	-14	-11	-11	-3	0	0	0	19
2018	Colombia	215333	D. Zapata	78.00	ST	-26	-28	-28	-19	-10	-8	0	19
2018	Colombia	214040	F. Fabra	77.00	LB	-3	0	-4	-7	-7	-4	-8	19
2018	Colombia	186521	B. Espinosa	77.00	CB	0	-8	-5	-16	-22	-25	-22	19
2018	Colombia	219411	J. Izquierdo	77.00	LM	-31	-21	-24	-9	-2	0	-3	19
2018	Colombia	196150	T. Gutiérrez	77.00	ST;CAM;CF	-29	-27	-22	-6	0	-1	0	19
2018	Colombia	212067	C. Vargas	75.00	GK								
2018	Colombia	214110	J. Cuadrado	75.00	GK								
2018	Japan	189358	S. Kagawa	83.00	CAM;CM;CF	-26	-16	-14	-2	0	-2	-9	19
2018	Japan	205114	T. Inui	80.00	LM	-29	-20	-19	-7	-1	0	-8	19
2018	Japan	208520	H. Sakai	78.00	RB	-2	0	-3	-8	-11	-11	-13	19
2018	Japan	186581	K. Honda	78.00	RM;CAM	-18	-14	-12	-2	1	0	-2	19
2018	Japan	232883	G. Shibasaki	77.00	CAM;CDM;ST	-8	-4	-2	1	0	-2	-7	19
2018	Japan	181098	M. Hasebe	77.00	CDM;CB	-1	-3	0	-3	-7	-10	-15	19
2018	Japan	232862	S. Nakajima	77.00	LW;ST	-31	-18	-19	-5	0	0	-6	19
2018	Japan	217648	G. Haraguchi	76.00	LM;RM	-26	-15	-18	-7	-2	0	-9	19
2018	Japan	228717	Y. Mutō	76.00	ST	-24	-18	-18	-6	0	1	0	19
2018	Japan	194365	S. Okazaki	76.00	CF;CAM	-14	-13	-10	-3	0	-1	0	19
2018	Japan	233138	Y. Kobayashi	76.00	ST;RM;CAM	-30	-21	-24	-9	-2	0	0	19
2018	Japan	191648	M. Yoshida	75.00	CB	0	-7	-6	-14	-18	-20	-19	19
2018	Japan	191565	Y. Ōsako	75.00	CF;ST;CAM	-20	-19	-16	-5	1	-1	0	19
2018	Japan	194359	Y. Nagatomo	74.00	LB;RB	-4	0	-3	-6	-7	-6	-12	19
2018	Japan	207472	G. Sakai	74.00	RB;CDM;LB	-3	0	-2	-5	-7	-7	-12	19
2018	Japan	191388	T. Usami	74.00	RM;LM	-36	-24	-24	-7	-1	0	-5	19
2018	Japan	232869	G. Shoji	73.00	CB	0	-3	-4	-16	-22	-23	-19	19
2018	Japan	232441	M. Higashiguchi	72.00	GK								
2018	Japan	222986	M. Morishige	72.00	CB	0	-4	-2	-7	-10	-11	-9	19
2018	Japan	232562	K. Nakamura	71.00	GK								
2018	Japan	217646	S. Nishikawa	71.00	GK								
2018	Japan	191541	A. Uchida	71.00	RB;RWB	0	0	1	-1	-2	-3	-8	19
2018	Japan	194361	T. Makino	71.00	CB;LB	0	-2	-3	-7	-9	-10	-10	19
2018	Senegal	201024	K. Koulibaly	87.00	CB	0	-10	-10	-29	-35	-35	-33	19
2018	Senegal	208722	S. Mané	86.00	LW;RW	-30	-22	-22	-8	-1	0	-3	19
2018	Senegal	193474	I. Gueye	82.00	CDM;CM	0	-1	0	-5	-8	-10	-12	19
2018	Senegal	201956	S. Sané	81.00	CB;CDM	0	-6	-3	-12	-17	-19	-17	19
2018	Senegal	215785	K. Baldé	80.00	RM;ST;LM	-35	-26	-26	-10	-2	0	-3	19
2018	Senegal	198584	K. Mbodji	78.00	CB	0	-6	-5	-15	-20	-21	-15	19
2018	Senegal	215699	Y. Sabaly	77.00	RB	-4	0	-3	-9	-11	-9	-16	19
2018	Senegal	233631	A. Ndiaye	77.00	LM;ST	-22	-17	-18	-8	-2	0	-2	19
2018	Senegal	188879	A. N'Diaye	77.00	CDM;CM	-1	-3	0	-6	-10	-12	-13	19
2018	Senegal	178250	P. Diop	77.00	CDM;CM	2	-5	0	-5	-9	-12	-8	19
2018	Senegal	204077	M'Baye Babacar Niang	77.00	LW;ST	-32	-25	-25	-10	-1	0	-2	19
2018	Senegal	235353	I. Sarr	76.00	LM;RM;ST	-36	-26	-27	-10	-2	0	-4	19
2018	Senegal	184271	Y. Sankharé	76.00	CM	0	-2	0	0	-2	-3	-2	19
2018	Senegal	197231	K. Babacar	76.00	ST	-27	-26	-26	-16	-8	-6	0	19
2018	Senegal	211321	M. Konaté	76.00	ST	-34	-27	-32	-16	-7	-3	0	19
2018	Senegal	177134	D. Ba	76.00	ST;RW;LW	-17	-16	-15	-7	-4	-3	0	19
2018	Senegal	201976	A. Gomis	75.00	GK								
2018	Senegal	192333	L. Sané	75.00	CB	0	-7	-5	-11	-16	-19	-17	19
2018	Senegal	210320	I. Mbaye	73.00	RB;LB	-2	0	-2	-6	-9	-8	-11	19
2018	Senegal	204826	A. Ba	73.00	CB	0	-9	-8	-21	-27	-30	-24	19
2018	Senegal	194196	F. Diagne	73.00	CB;CDM	0	-5	-4	-10	-14	-14	-15	19
2018	Senegal	197233	A. Diallo	70.00	GK								
2018	Senegal	225710	S. Sy	66.00	GK								
2018	Poland	188545	R. Lewandowski	90.00	ST	-29	-29	-24	-9	-3	-4	0	19
2018	Poland	186153	W. Szczęsny	84.00	GK								
2018	Poland	190547	K. Glik	83.00	CB	0	-11	-8	-26	-35	-36	-30	19
2018	Poland	173771	Ł. Piszczek	81.00	RB;CB	0	0	-2	-5	-7	-6	-6	19
2018	Poland	164835	Ł. Fabiański	80.00	GK								
2018	Poland	210406	P. Zieliński	80.00	CM	-12	-5	-5	0	1	0	-6	19
2018	Poland	205175	A. Milik	80.00	ST	-26	-24	-23	-12	-6	-5	0	19
2018	Poland	197242	G. Krychowiak	78.00	CDM;CM	0	-4	0	-3	-8	-12	-11	19
2018	Poland	189908	Ł. Skorupski	76.00	GK								
2018	Poland	211408	K. Linetty	76.00	CM	-3	-3	0	0	-2	-4	-7	19
2018	Poland	201013	Ł. Teodorczyk	76.00	ST	-26	-25	-24	-13	-6	-6	0	19
2018	Poland	162280	A. Mierzejewski	75.00	CAM;CF	-18	-15	-12	-3	0	0	-1	19
2018	Poland	164994	J. Błaszczykowski	75.00	RM;RB;RW	-11	-6	-6	-2	0	0	-3	19
2018	Poland	210136	T. Kędziora	74.00	RB	-1	0	-4	-8	-10	-9	-13	19
2018	Poland	185010	M. Pazdan	74.00	CB	0	-6	-2	-10	-16	-19	-18	19
2018	Poland	177922	K. Grosicki	74.00	LM;RM;LW	-26	-19	-19	-6	-1	0	-1	19
2018	Poland	199763	B. Bereszyński	73.00	RB	-3	0	-3	-6	-6	-4	-8	19
2018	Poland	199761	M. Kamiński	73.00	CB	0	-2	-1	-5	-9	-10	-8	19
2018	Poland	186347	M. Rybus	73.00	LB;LM	-3	0	-1	-1	-1	0	-4	19
2018	Poland	188762	I. Lewczuk	73.00	CB;RB	0	-3	-2	-9	-13	-13	-14	19
2018	Poland	229739	J. Góralski	73.00	CDM	-2	-3	0	-4	-8	-10	-14	19
2018	Poland	208306	M. Stępiński	73.00	ST;CF	-25	-24	-22	-11	-3	-3	0	19
2018	Poland	223113	K. Piątek	70.00	ST	-22	-19	-21	-12	-5	-3	0	19
2022	Netherlands	203376	V. van Dijk	90.00	CB	0	-7	-4	-13	-19	-21	-18	23
2022	Netherlands	228702	F. de Jong	87.00	CM	-8	-4	-2	0	-1	-3	-8	23
2022	Netherlands	235243	M. de Ligt	85.00	CB	0	-6	-6	-16	-20	-20	-16	23
2022	Netherlands	202556	M. Depay	85.00	CF;ST;LW	-34	-27	-24	-6	1	1	0	23
2022	Netherlands	198176	S. de Vrij	84.00	CB	0	-5	-3	-12	-19	-23	-25	23
2022	Netherlands	242516	C. Gakpo	83.00	LW	-30	-23	-22	-8	-2	0	-3	23
2022	Netherlands	233096	D. Dumfries	82.00	RWB;RM	0	0	-2	-7	-9	-7	-6	23
2022	Netherlands	236276	A. Danjuma	82.00	LM;ST	-29	-20	-21	-8	-1	0	-4	23
2022	Netherlands	200260	S. Berghuis	82.00	CAM;RW	-31	-22	-19	-4	0	0	-4	23
2022	Netherlands	211738	M. Flekken	80.00	GK								
2022	Netherlands	199987	J. Cillessen	80.00	GK								
2022	Netherlands	251805	J. Timber	80.00	CB;RB	0	-2	-1	-7	-10	-11	-15	23
2022	Netherlands	251809	S. Botman	80.00	CB	0	-8	-4	-14	-21	-25	-23	23
2022	Netherlands	253149	J. Frimpong	80.00	RB;RWB	-7	0	-5	-5	-2	0	-10	23
2022	Netherlands	222558	R. Karsdorp	80.00	RWB;RM;RB	-2	0	-2	-2	-3	-3	-6	23
2022	Netherlands	240679	T. Koopmeiners	80.00	CM;CDM	-3	-3	-1	0	-3	-5	-6	23
2022	Netherlands	181291	G. Wijnaldum	80.00	CM;CDM	-2	-2	0	0	-1	-3	-4	23
2022	Netherlands	208461	M. de Roon	80.00	CDM;CM;CB	2	-1	0	-4	-8	-9	-8	23
2022	Netherlands	225953	S. Bergwijn	80.00	LW;RW	-27	-20	-20	-7	0	0	-2	23
2022	Netherlands	190815	D. Blind	80.00	CB;LB;CDM	0	-2	3	2	-3	-7	-9	23
2022	Netherlands	220093	H. Hateboer	80.00	RWB;RB;RM	-1	0	-2	-4	-4	-3	-4	23
2022	Netherlands	232229	J. Bijlow	79.00	GK								
2022	Netherlands	246104	R. Gravenberch	79.00	CM	-10	-7	-5	0	1	0	-3	23
2022	Netherlands	231447	D. Malen	79.00	ST;LM	-28	-21	-22	-7	0	1	0	23
2022	Netherlands	189805	L. de Jong	79.00	ST	-20	-22	-18	-8	-6	-8	0	23
2022	Netherlands	238041	T. Malacia	79.00	LB	-2	0	-3	-7	-7	-6	-11	23
2022	Senegal	208722	S. Mané	89.00	LM;CF	-27	-21	-21	-7	0	0	0	23
2022	Senegal	201024	K. Koulibaly	87.00	CB	0	-8	-7	-19	-25	-27	-27	23
2022	Senegal	234642	É. Mendy	86.00	GK								
2022	Senegal	193474	I. Gueye	82.00	CDM;CM	-1	-2	0	-3	-7	-9	-10	23
2022	Senegal	246242	B. Dia	79.00	ST;RW	-33	-30	-28	-13	-5	-4	0	23
2022	Senegal	201976	A. Gomis	77.00	GK								
2022	Senegal	225711	A. Diallo	77.00	CB;LB	0	-1	-1	-6	-9	-11	-15	23
2022	Senegal	235353	I. Sarr	77.00	RM;RW	-39	-28	-29	-12	-3	0	-3	23
2022	Senegal	186801	C. Kouyaté	77.00	CDM;CB;CM	1	-4	0	-5	-8	-10	-6	23
2022	Senegal	225293	H. Diallo	77.00	ST	-34	-31	-30	-15	-7	-6	0	23
2022	Senegal	215699	Y. Sabaly	76.00	RB;RM	-3	0	-3	-8	-10	-7	-12	23
2022	Senegal	241707	P. Gueye	76.00	CDM;CM	-1	-3	0	-4	-9	-11	-12	23
2022	Senegal	238227	K. Diatta	74.00	RM;RW;LM	-19	-12	-15	-7	-2	0	-3	23
2022	Senegal	178250	P. Diop	74.00	CDM;CM	1	-7	0	-4	-9	-12	-8	23
2022	Senegal	261084	B. Dieng	74.00	ST	-28	-23	-25	-12	-5	-3	0	23
2022	Senegal	220131	M. Diagne	74.00	ST	-28	-28	-28	-16	-9	-8	0	23
2022	Senegal	198861	N. Mendy	74.00	CDM;CM	-1	-4	0	-3	-5	-7	-11	23
2022	Senegal	197937	P. Djilobodji	73.00	CB	0	-9	-3	-10	-16	-21	-17	23
2022	Senegal	204472	B. Sarr	73.00	RB;RM	-3	0	-1	1	2	2	0	23
2022	Senegal	239025	I. Niane	73.00	ST;LW	-35	-29	-32	-16	-6	-3	0	23
2022	Senegal	245021	M. Loum	73.00	CDM;CM	1	-7	0	-6	-11	-16	-13	23
2022	Senegal	204077	M'Baye Babacar Niang	73.00	ST;LM	-27	-25	-23	-10	-3	-2	0	23
2022	Senegal	239358	S. Dieng	72.00	GK								
2022	Senegal	236723	F. Ballo-Touré	72.00	LB	-2	0	-1	-3	-2	-1	-7	23
2022	Senegal	229064	J. Rassoul	71.00	LB;CB;RB	2	0	-1	-6	-8	-8	-10	23
2022	Senegal	201512	P. Sagna	70.00	RB	-2	0	0	-3	-5	-5	-11	23
2022	Ecuador	237942	P. Estupiñán	79.00	LB;LWB	-2	0	-4	-9	-11	-9	-15	23
2022	Ecuador	256197	P. Hincapié	78.00	LB;CB	1	0	-1	-8	-11	-11	-14	23
2022	Ecuador	247181	G. Plata	77.00	RM;RW	-26	-19	-19	-8	-1	0	-6	23
2022	Ecuador	189454	D. Díaz	75.00	CAM	-23	-18	-14	-3	0	-1	-6	23
2022	Ecuador	220739	J. Sornoza	75.00	CAM;CF	-31	-22	-19	-5	0	-2	-7	23
2022	Ecuador	175254	F. Caicedo	75.00	ST	-18	-22	-17	-9	-4	-5	0	23
2022	Ecuador	220295	E. Valencia	75.00	ST;RW;LW	-17	-15	-16	-8	-3	-1	0	23
2022	Ecuador	208504	J. Cazares	74.00	CAM	-33	-23	-22	-6	0	-1	-7	23
2022	Ecuador	255137	J. Cifuentes	73.00	CDM;CM	0	-3	0	-1	-1	-3	-3	23
2022	Ecuador	250797	P. Ortíz	72.00	GK								
2022	Ecuador	254206	A. Alvarado	72.00	LM;LW;CF	-13	-9	-11	-4	0	0	-1	23
2022	Ecuador	221860	C. Gruezo	72.00	CDM;CM	-2	-5	0	-6	-9	-12	-14	23
2022	Ecuador	245065	D. Palacios	71.00	LB	-3	0	-1	-5	-7	-7	-15	23
2022	Ecuador	207653	M. Bolaños	71.00	ST	-30	-22	-22	-7	1	2	0	23
2022	Ecuador	256161	M. Ramírez	70.00	GK								
2022	Ecuador	259825	A. Rodríguez	70.00	LW;LM;RW	-22	-12	-17	-8	-3	0	-9	23
2022	Ecuador	253349	A. Cabeza	70.00	ST	-23	-21	-21	-10	-4	-3	0	23
2022	Ecuador	256079	M. Caicedo	70.00	CM;CDM	-1	0	2	0	-2	-4	-6	23
2022	Ecuador	253347	W. Corozo	70.00	LM	-22	-19	-20	-10	-2	0	1	23
2022	Ecuador	254887	J. Ortiz	70.00	CM;CDM;CAM	-3	-3	-1	0	0	-2	-3	23
2022	Ecuador	246055	Á. Preciado	69.00	RB;RWB;RM	-7	0	-5	-5	-3	0	-6	23
2022	Ecuador	253344	L. Segovia	69.00	CB;LB	0	-1	-3	-13	-16	-15	-16	23
2022	Ecuador	246406	X. Arreaga	69.00	CB	0	-7	-3	-12	-18	-22	-21	23
2022	Ecuador	246403	B. Caicedo	69.00	LB;LM	-2	0	-3	-7	-7	-4	-8	23
2022	Ecuador	253322	L. Quiñonez	69.00	LB	-1	0	0	0	0	0	-2	23
2022	Ecuador	266214	B. Heras	68.00	GK								
2022	Qatar	234051	A. Afif	76.00	LW;CF;CAM	-33	-22	-23	-8	-2	0	-5	23
2022	Qatar	268772	A. Ali	72.00	ST	-31	-29	-29	-15	-7	-7	0	23
2022	Qatar	180561	H. Al Haydos	72.00	RW;CAM;LW	-30	-20	-19	-6	-1	0	-7	23
2022	Qatar	268778	K. Boudiaf	72.00	CM;CDM	-4	-5	-1	0	-4	-6	-7	23
2022	Qatar	215911	A. Hatem	71.00	CM;CDM	-7	-5	-3	0	-2	-3	-3	23
2022	Qatar	268771	B. Khoukhi	71.00	CB;CDM	0	-6	-4	-10	-14	-16	-11	23
2022	Qatar	239861	A. Hassan	70.00	LWB;CB	0	0	-1	-2	-3	-2	0	23
2022	Qatar	268781	Pedro Miguel	69.00	RWB;CB	-1	0	-1	-6	-9	-8	-12	23
2022	Qatar	270564	A. Asad	69.00	CAM;RW;LW	-27	-20	-18	-6	0	1	-5	23
2022	Qatar	268776	H. Ahmed	68.00	LWB	-2	0	-2	-5	-7	-5	-9	23
2022	Qatar	268782	B. Al Rawi	68.00	CB	0	-3	-3	-7	-9	-10	-12	23
2022	Qatar	180548	S. Al Sheeb	68.00	GK								
2022	Qatar	268774	I. Mohammad	67.00	RWB;RW	-5	0	-3	-2	1	2	-2	23
2022	Qatar	268780	M. Muntari	67.00	ST	-24	-25	-23	-13	-7	-7	0	23
2022	Qatar	238878	T. Salman	66.00	CB;LWB	0	-2	0	-4	-8	-11	-14	23
2022	Qatar	239878	A. Madibo	66.00	CDM;CM	1	1	0	-7	-9	-9	-12	23
2022	Qatar	268775	M. Waad	65.00	CDM;CB;LWB	1	-1	0	-3	-4	-5	-4	23
2022	Qatar	268783	M. Barsham	65.00	GK								
2022	Qatar	270642	Y. Hassan	65.00	GK								
2022	Qatar	268784	M. Kheder	65.00	RWB;CB	-4	0	-4	-7	-6	-4	-10	23
2022	Qatar	268773	A. Al Ahrak	64.00	CAM;CM	-19	-14	-13	-4	0	-1	-5	23
2022	Qatar	268785	S. Al Hajri	63.00	CDM;CB	2	-2	0	-7	-10	-12	-14	23
2022	Qatar	268978	A. Moustafa	61.00	RW;LW	-20	-13	-16	-8	-3	0	-5	23
2022	England	202126	H. Kane	89.00	ST	-26	-24	-19	-6	-2	-3	0	23
2022	England	231281	T. Alexander-Arnold	87.00	RB	-5	0	1	2	-1	-3	-8	23
2022	England	202652	R. Sterling	86.00	LW;RW	-30	-20	-21	-8	-1	0	-5	23
2022	England	188377	K. Walker	85.00	RB	-1	0	-1	-4	-7	-6	-8	23
2022	England	237692	P. Foden	85.00	LW;CF;CAM	-25	-15	-13	-2	1	0	-7	23
2022	England	208830	J. Vardy	85.00	ST	-20	-17	-18	-10	-4	-3	0	23
2022	England	232756	F. Tomori	84.00	CB	0	-5	-7	-19	-23	-23	-24	23
2022	England	238074	R. James	84.00	RWB;RB	-1	0	-1	-1	-2	-2	-4	23
2022	England	186345	K. Trippier	84.00	RB;RM	-3	0	-1	-1	-5	-6	-9	23
2022	England	252371	J. Bellingham	84.00	CM;LM	-5	-5	-1	0	-1	-3	-5	23
